id,score
38519,0.3524912188057919
94846,0.3558946169284642
96590,0.12573393056396323
79954,0.17203833185881318
6870,0.06755635606307608
54959,0.33879466087974935
40496,0.12097203468607413
23809,0.20115687618781805
11074,0.20337652011072557
95030,0.09491594466897568
79903,0.299808901852025
55058,0.06792767320743144
63101,0.1418096605876261
33123,0.43454987738774675
64948,0.35963593350638956
81982,0.160485081638749
55624,0.23355840536791314
66348,0.12051261598839459
92678,0.08428012606931615
67740,0.3319676030281532
43234,0.3226478971780761
75703,0.4973031954163919
34935,0.5695916792104131
81278,0.11667258205328286
1357,0.06855806862560791
78323,0.5694554180290142
67099,0.3912420683173134
30426,0.10862553406166793
17866,0.29574300618603827
34290,0.377747483913825
54050,0.22101481526488934
81616,0.26972665536167295
77172,0.22540242790936518
29471,0.2641970930032791
95097,0.40182828299007695
93842,0.08699236161121358
94444,0.3738852452451286
34812,0.06025942717797135
50412,0.16441742184401095
71349,0.17048679689828436
66155,0.26311579048538053
32128,0.1401178488079091
22253,0.20931781209870076
16070,0.15656002221791473
73840,0.2542145713297124
52377,0.22343976990431558
88782,0.7731107970064308
37667,0.08331163849262178
13352,0.38221380337677874
38672,0.2019775379390301
71798,0.048342318511835715
10158,0.7045807050652373
91949,0.3659032902309624
9757,0.08235279599533168
35895,0.07786333007282568
56883,0.10390616890380217
90087,0.2145019274331297
63043,0.1951285308661339
44375,0.18402961170728965
27078,0.43656512293614635
52369,0.30738472890038054
9356,0.43916793088337286
57180,0.7798336671786738
85499,0.1525074768563676
72173,0.2680038734592939
3513,0.2559061133472502
79824,0.40381954772427503
95773,0.14503205544851847
54649,0.14839738146615214
85646,0.23239620297891744
53493,0.6186930878458133
38395,0.509077597179646
44787,0.1883453148458604
77195,0.20852857878762293
44000,0.16139715661441373
77494,0.11043475419169659
17077,0.43212405233942325
1813,0.2204010783432905
41409,0.1589191468833119
76377,0.3305613662747929
3562,0.0767152470028858
54443,0.08744827786191993
94530,0.3149658127904806
34765,0.37933889688651296
61373,0.15472141697884495
79016,0.1486301174743733
27245,0.2998981131934423
77144,0.1443668257229053
2598,0.3052226714516403
24272,0.1764674627441557
45260,0.11114924363866381
94145,0.3252699879257696
10529,0.5542544533060416
28405,0.5104377977327943
86462,0.3038906638620217
97383,0.30517496534188177
19160,0.5091170375606566
38108,0.2504107097572729
74318,0.1744849754766014
64077,0.163878389135533
9384,0.21059673413498145
77383,0.3686290746332595
96337,0.193337345097363
49895,0.08202802653415658
41176,0.549938231830009
42563,0.28300782118917095
75936,0.14961761227209935
87342,0.24760226533369803
67856,0.23644016410939786
58745,0.10315880163460842
94340,0.16912942391915686
83086,0.245997905245591
30008,0.25528553309527285
52675,0.23535592046297107
74928,0.2679735530304304
47249,0.20099651239697955
32783,0.18318720512643305
7844,0.2684569336452606
84230,0.10126923124070066
26415,0.7892731774200195
19353,0.25690970613053293
28226,0.18629352442301716
48691,0.18752886428806473
29648,0.34622160817885445
80355,0.19107372728080693
47788,0.17281661021359315
11497,0.06801774399810356
92179,0.09823202789380645
67776,0.32796314641649527
68751,0.2339360852755255
64523,0.33023475790161916
9346,0.2894064406313686
52102,0.08422815462583419
77966,0.3476094728121396
59458,0.18706771859179475
3244,0.24708641275392487
85987,0.1920380138777176
47756,0.1334883635359037
74291,0.17892666152311124
57041,0.2659252104298354
64491,0.1590843487047674
6785,0.33371775871478765
67170,0.2090926679258894
44893,0.053025954693586695
31371,0.18251058357610941
22169,0.3857244740562799
50900,0.18181981397829866
91405,0.37695863597076124
5732,0.09642109922077466
15563,0.5444718896018592
85486,0.08270570522866726
98186,0.11763613845748797
63943,0.4338877271656971
54865,0.3237837883389296
70274,0.15555360358330292
36901,0.12102152423874199
71438,0.4569573542835222
45188,0.2318352156025817
71607,0.25412247301795665
88586,0.8714655045195058
31334,0.21999889242478393
52876,0.21880764347958276
23845,0.27575312746660446
68220,0.13799438379093068
73497,0.24585932529627508
74978,0.4743366887118008
67615,0.16216627840025838
32471,0.35924070083986187
91972,0.41633705738916815
58224,0.21025849901057636
49431,0.15582825607059
83137,0.061198129898079094
91489,0.1628477078152731
68798,0.44788539550635076
91988,0.26070840629264774
48461,0.4604301499217844
77973,0.23303883183282328
72355,0.25977857943606875
5321,0.3029351783901873
1580,0.5835836798928712
80843,0.2553882432642757
51932,0.2411917814715039
90071,0.3202712215933761
58533,0.19740359018846515
79705,0.5440948057498457
2632,0.16104127836365995
27432,0.16641178049383865
95256,0.3685191259388328
4534,0.28939263878501187
15490,0.23318314832531153
97386,0.43427004836705385
23425,0.2452633673346929
39681,0.06140769345109626
97879,0.2649849764239583
46588,0.5335291110262037
46098,0.3954393012447725
81304,0.2483139265462983
54597,0.3970183007032037
46563,0.11022481121016559
86374,0.28673239868499534
75631,0.3577625427345697
48089,0.29603133793649283
12098,0.47621165724897424
19827,0.3660413988502509
95417,0.25867088680332695
58963,0.368855831687448
61867,0.37447100902725106
7334,0.29739305035945107
69998,0.7925756398778018
89978,0.17420569763174362
3877,0.22011096961163018
2322,0.19593465368290797
60466,0.15718311933799015
65868,0.2230766500673289
63808,0.16467827584811356
85153,0.5528342413736224
1740,0.5693482123192556
28240,0.1794616291875079
70035,0.09625050823777767
36314,0.29328842554502565
33186,0.2680129967441162
3677,0.40591559617050604
79468,0.2070670351518079
77397,0.11162183080591791
3475,0.4112768257875101
17476,0.4233501138432736
68079,0.2991657974788754
19704,0.1852849857418297
29864,0.10190181248583761
13572,0.2697068267778698
96428,0.30412155946524994
68443,0.1353180518384581
90711,0.2441960104544557
70458,0.18393443794134276
4714,0.20314805395081362
81234,0.18381713090582516
82982,0.18916452038477508
59898,0.19350859677242815
46678,0.23484135128104516
79409,0.1252379312911148
26697,0.26087267809639614
99027,0.2304319871394648
48,0.13465837263380342
17514,0.13612814379822707
2765,0.1438998543536198
32691,0.1089933808011968
83704,0.20984435752610742
39546,0.36150143285208874
34876,0.23564211406652846
23385,0.1407289910613335
3598,0.11316781596537256
89600,0.14028494532550534
52744,0.22477852688616948
51719,0.14577381744981724
68401,0.08115094899783554
57923,0.24218248038328694
77767,0.11359804679668506
56679,0.07008353268448617
35008,0.09834916918801889
31356,0.20162260758548192
52065,0.5154817662636749
69089,0.32343507602984545
48504,0.3567760814871852
79340,0.32908143340268864
26079,0.10476932298397335
54323,0.24632474242886082
31238,0.04517494971314384
44804,0.6147123260308275
45761,0.3285388915753008
79564,0.2948086160303275
96562,0.11802972289791805
89871,0.1041297697793462
66300,0.501675500870873
29460,0.17982273971096394
80549,0.24999844128133122
99733,0.4205893655289064
96345,0.045874416591401214
51481,0.11505376795813224
81710,0.163505750499636
47682,0.21923551591541188
71963,0.038031099899989006
52784,0.5298278510202333
68893,0.2652575953734496
75262,0.9242419819315155
11037,0.2536280035034041
77874,0.10644788459977268
44356,0.09392259267337577
99527,0.47579055116375496
41457,0.21195279320465532
44211,0.21103164955173676
87185,0.21927534053376044
43904,0.4837722090098711
11019,0.2035730828657289
31430,0.4336107115030281
71855,0.35047903813815917
57034,0.3154002466058399
56090,0.3310758257886214
59240,0.19964833716937488
90783,0.2829294382290566
66318,0.4443265716674527
81263,0.48333075007093634
70006,0.20202037649941698
3667,0.10067208050684615
29171,0.12518968424031435
89092,0.0920434535882876
958,0.03781075716826331
86229,0.14661547321368112
23716,0.16515965251389908
44207,0.3560556832519912
39365,0.23985661666093785
6437,0.20592757629178354
26840,0.0675451549089308
17810,0.2192422360674102
48702,0.2718390297762451
94834,0.03882309174900616
80450,0.10593924981258729
84197,0.13433238484059631
30618,0.43850673267470025
81628,0.17520420200119702
3570,0.41001020677255184
11036,0.2515641236616654
14431,0.26527505447496574
15012,0.07771937324919402
85121,0.2882663682075217
82287,0.2738521907040407
78924,0.16492353320905645
16147,0.31995828131271553
80482,0.3537252828083014
47709,0.16123306461349837
59058,0.44899352218434485
12028,0.5592633436617479
55673,0.1820781419969298
47790,0.2738037724226895
46064,0.135502719336511
37730,0.56041153663141
42524,0.31259633670075054
18226,0.48742383464942085
62099,0.3724006969250398
48529,0.12611493916703065
65897,0.2765827368719454
31588,0.38238853918878934
34349,0.16576839992950365
42840,0.4035413304293036
1895,0.3467263400025925
14569,0.26324526863678455
26821,0.10624637527486197
93237,0.17745481752758435
33565,0.1371046044886189
98894,0.17049385596540584
319,0.14589656385616243
53630,0.3352159887911385
56398,0.3990332968910432
71257,0.5101155006068707
83891,0.1470588285025612
43782,0.23737095294469435
21877,0.39897490240298744
96281,0.27244438118991815
96557,0.5201001261500076
57715,0.32797704835118424
99100,0.29157001772002017
15032,0.2563126821641782
6854,0.32541616402755374
79986,0.3337286483790397
347,0.10258039226924334
29373,0.19667322113794375
2503,0.1934348130033398
90723,0.21637966731644306
11168,0.44819264708440404
5367,0.14151370511587624
52803,0.20638285591789937
36557,0.23077436449505784
39174,0.07715005951741515
71400,0.34708537530083905
393,0.17156484971001068
48501,0.2037975620879242
46129,0.22877400738882023
43700,0.07986056154576392
1536,0.2541375373135058
91469,0.1811022841754122
96788,0.4249668625499213
72831,0.08985799096730056
99577,0.432048078010898
48998,0.37646674267423225
31180,0.26000250347159887
94864,0.6166626844721204
60145,0.4217963123748438
88076,0.25141226885311785
74779,0.06202626214845439
80453,0.3944285343664527
95191,0.2250503334387484
6658,0.0796145665597036
37526,0.12864407306780618
30576,0.3149824222741822
53515,0.2562354156722709
60955,0.05218506396775675
44847,0.31369133995456716
28768,0.19852019123036999
81884,0.17120984901077071
81401,0.12408502931356619
8850,0.2616820076078873
52947,0.2536138421225624
50234,0.21194332967365473
61984,0.21524243886556702
48328,0.42256593512693047
50546,0.10767371226259626
61301,0.3528505581525929
91220,0.20886055710775017
33045,0.05839982165608455
24609,0.36230971493150266
88199,0.37103146183258306
3432,0.4372015039434097
51466,0.1484898684978164
7111,0.4334617847816519
39224,0.24194755867729448
80518,0.34760807599088006
89538,0.20836640813506943
11570,0.2635378785499746
98081,0.3539406943811457
6166,0.20744145114149543
23897,0.22632986929801685
45991,0.19231973660511875
32884,0.7422125048262784
91962,0.21854960831719356
87607,0.5757786659614682
70842,0.5278263270932475
34046,0.21134479089089397
90437,0.4079126756785937
45429,0.2026904595603423
63926,0.11584745588094288
41465,0.7189361273978571
66784,0.2304435135151561
29711,0.2765657042467414
74128,0.2812670475406727
62270,0.34702229693094183
19800,0.2576487228454748
99111,0.2565828593485854
92359,0.31417298789494713
73128,0.3276918728308787
1179,0.8231938585736179
25673,0.41844549587209834
11370,0.14966658612279796
72857,0.33903938941450484
12600,0.07346517663152687
6134,0.2499825448430521
30479,0.19239876626865657
76271,0.22574734845339609
46095,0.13696105636084427
22016,0.37319605455746924
29653,0.5384689423140501
75620,0.24105317120988415
82893,0.08189022450812643
87551,0.11751695468797195
48939,0.10110826859441598
71711,0.12176523536726104
1712,0.4317260026674574
37720,0.14063069887008534
86995,0.15771757386857896
41365,0.30360238415101976
12867,0.27293612497623565
62046,0.3280196120891999
78791,0.1798927768713001
92068,0.10889951956518375
49116,0.1706383444943471
95692,0.16379509581704682
37363,0.3146065419861014
59355,0.2271158543048707
19132,0.5049729990569769
34560,0.30839900101336326
77606,0.28441499843982776
5282,0.19817911756695938
67664,0.19051759700394882
51662,0.38828314916511725
77011,0.21249331641471544
10844,0.27948865413030577
40265,0.08111871318731469
55030,0.07952210626342256
38645,0.4980318740763421
87163,0.06784371429814302
78471,0.06927099249400646
5029,0.3657366724712559
7676,0.45761261135349063
1553,0.12137332258064157
95274,0.2281152120368078
45113,0.2043237044370919
25531,0.343148053826654
51442,0.1630986584715354
10318,0.15844272980230067
62643,0.13771388920005656
5033,0.17936768629700905
69281,0.14826296706852302
38989,0.9048774373229379
71267,0.1908016703075963
41407,0.17041409575564903
37655,0.2933139850152553
14483,0.14880102426175854
49095,0.1407008390238452
56763,0.2986599005720349
74939,0.19987334402212795
66558,0.1325865961154524
76115,0.08764100614967048
85505,0.14323886531547939
3915,0.3125640674313378
15536,0.14265380688578133
36178,0.15648626808889446
47831,0.08400654534028971
1928,0.15484491086994012
89949,0.3688499415160523
20266,0.19411266985807796
53211,0.29404313222909634
11225,0.11809015005332253
25318,0.1238348859315654
37706,0.8190958839580552
20990,0.19083051792870284
76053,0.27910306134847856
63956,0.16834589906420808
53727,0.21051253578846094
53406,0.253212343003545
76426,0.16626179183222262
15931,0.31497038526271426
23912,0.28385892207178026
26337,0.27099130277260874
50800,0.10539418118362537
28458,0.24001087805681812
30292,0.29667586505499255
48777,0.09562486365581896
51201,0.2150991706267985
85174,0.13641554208747902
10079,0.2901545676004523
51803,0.11277267107810016
44035,0.3998745946369604
79857,0.6634643575301425
46269,0.2151554246591062
66269,0.18078786754785386
72554,0.20630295639214308
42580,0.23788327963177044
26618,0.12566837056500094
19982,0.3770301861596296
82008,0.48515259055924886
82712,0.14255521840064908
69593,0.2144123620213011
21132,0.26897544243772076
46139,0.06503225902534686
53345,0.1953835561311082
40581,0.20195621870325536
97542,0.4617614131592041
47767,0.08099311585347779
7983,0.262489168683801
61757,0.4446099262713883
98510,0.8975282108144546
33174,0.12524433290166323
93704,0.1318594524017398
32717,0.5775072465076307
37285,0.39858796311014366
22304,0.20563576233244263
97960,0.06927963833401504
24685,0.2909775423316639
71466,0.1643069977612022
35882,0.1375790722490785
38959,0.6762220384721627
8568,0.43933240918763145
3227,0.2599485474483245
27717,0.24471672481618556
85004,0.6598720437546439
35723,0.2872619536366591
87263,0.196387583721994
2555,0.10648002265511676
61428,0.3095380974205223
16850,0.19444207737503622
5509,0.09605110524176647
60206,0.14135403064444682
84518,0.11186083761326857
30950,0.2378225415792201
21357,0.14147410382438919
71445,0.2280580556768556
77836,0.23519191539144943
45192,0.2536199954246276
86578,0.20273408330085257
19667,0.1486928811332541
14911,0.1886583380139651
31253,0.14645154998115945
83061,0.1877734464534249
49199,0.15612993491050345
43976,0.10450836314335318
67530,0.09312492259946534
53494,0.15376090399116402
56109,0.2591275010635212
99061,0.48977365251014504
17696,0.2998563368856628
12773,0.1207919781691202
42988,0.23286830592556793
1824,0.23798215487553648
8656,0.28878268505902627
16954,0.09115938861859
38155,0.2881858964423977
47083,0.18962138030321307
89065,0.1385878021984278
60271,0.10158057698989591
